name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional,-0.03575234337950629,0.04731331445527748,0.026187021954197823,0.014796645454062028,-0.061939365333704116,0.0803879193436652,0.06434235781148544,4.7015299797058105,ConditionalCensoringFinalCensoredModel,0.24,-0.12015952186458194,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S01,500,5,1,1,0.6402388491094593,off,False
Final Conditional Oracle,0.02114275064581338,0.026719516189461966,0.026187021954197823,0.014796645454062028,-0.005044271308384446,0.0313846921724296,0.0259364401666164,0.27219581604003906,SingleFileFinalOracleCensoredSurvivalForest,0.764,-0.03374269159511534,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S01,500,5,1,1,0.6402388491094593,off,False
Revised Conditional,-0.01830145298751799,0.04151423818828189,0.026187021954197823,0.014796645454062028,-0.04448847494171582,0.06221841614066306,0.049188619714988335,0.7349779605865479,RevisedBaselineCensoredSurvivalForest,0.35,0.041077754388956646,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S01,500,5,1,1,0.6402388491094593,off,False
Final Conditional,0.19003792376784234,0.20498696732571053,0.03153137593982159,0.026431706430228304,0.15850654782802076,0.24155047031094537,0.15921893906176068,6.646819591522217,ConditionalCensoringFinalCensoredModel,0.998,0.8763118880012791,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.09439839465477917,0.12229329620107555,0.03153137593982159,0.026431706430228304,0.06286701871495758,0.11788562150550408,0.0659126713994956,0.3214397430419922,SingleFileFinalOracleCensoredSurvivalForest,0.99,0.8831659863864678,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Revised Conditional,0.26190817668153554,0.12497957172852521,0.03153137593982159,0.026431706430228304,0.230376800741714,0.25762334647377777,0.23052684796617956,0.9899518489837646,RevisedBaselineCensoredSurvivalForest,1.0,0.45743609067989605,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional,0.0612818825882887,0.048701511640437546,0.020503883472715822,0.016654745026557085,0.040777999115572866,0.05745122141976321,0.04315944153887443,5.847163677215576,ConditionalCensoringFinalCensoredModel,0.986,0.6234780532650683,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,0.5097861567971232,off,False
Final Conditional Oracle,0.05715905422180887,0.05514431767732348,0.020503883472715822,0.016654745026557085,0.03665517074909306,0.06023245051328676,0.041392994684534355,0.29546284675598145,SingleFileFinalOracleCensoredSurvivalForest,0.941,0.5628883771248394,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,0.5097861567971232,off,False
Revised Conditional,0.06544612575972412,0.03412577177549871,0.020503883472715822,0.016654745026557085,0.04494224228700831,0.05515915826363705,0.047935351057391884,0.9860141277313232,RevisedBaselineCensoredSurvivalForest,0.987,0.36880160685536184,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,0.5097861567971232,off,False
Final Conditional,0.0332625728472067,0.015093746535374385,0.024241387082394376,0.010770896962107998,0.009021185764812319,0.019070925898777267,0.015195812459640128,9.833558559417725,ConditionalCensoringFinalCensoredModel,0.988,0.18919166284181094,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.034193053909673476,0.012761668257372497,0.024241387082394376,0.010770896962107998,0.009951666827279097,0.018345806397128617,0.015235020889844516,0.4105563163757324,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.15037493903438692,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Revised Conditional,0.049220045291350406,0.02841665690912709,0.024241387082394376,0.010770896962107998,0.024978658208956034,0.037214636608001186,0.029690146266970537,1.3859498500823975,RevisedBaselineCensoredSurvivalForest,0.977,0.2654968931173088,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional,0.05031909774542989,0.0227298933331609,0.03035620341342561,0.014077189017255406,0.01996289433200428,0.03129799030771043,0.02520250057672676,8.70862865447998,ConditionalCensoringFinalCensoredModel,0.9945,0.2090305312790312,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,0.4600763472040665,off,False
Final Conditional Oracle,0.04639180911051421,0.02163618462701175,0.03035620341342561,0.014077189017255406,0.0160356056970886,0.027312258350145963,0.022650941874785935,0.3892171382904053,SingleFileFinalOracleCensoredSurvivalForest,0.9915,0.2913436134199406,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,0.4600763472040665,off,False
Revised Conditional,0.059159719108250075,0.04025999801694394,0.03035620341342561,0.014077189017255406,0.028803515694824457,0.049979950086537155,0.036525197944276826,1.3465824127197266,RevisedBaselineCensoredSurvivalForest,0.977,0.13293553971022826,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,0.4600763472040665,off,False
Final Conditional,0.04425288228558517,0.04160448944613663,0.0354848821324584,0.02172263221890267,0.008768000153126766,0.034974463635717705,0.023543488720290474,17.301419734954834,ConditionalCensoringFinalCensoredModel,0.96925,0.5844871176433172,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.04868712607896553,0.034333729276140645,0.0354848821324584,0.02172263221890267,0.013202243946507135,0.02710576255190332,0.020906619523977155,0.7149827480316162,SingleFileFinalOracleCensoredSurvivalForest,0.984,0.7309110096236727,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Revised Conditional,0.061288397007332934,0.0778265903085498,0.0354848821324584,0.02172263221890267,0.02580351487487453,0.07770605162052005,0.051603974759611,2.2228307723999023,RevisedBaselineCensoredSurvivalForest,0.883,0.34202145000932294,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional,0.018551143774085246,0.025696745761065874,0.02599684876314557,0.015672548391741276,-0.007445704989060328,0.030958641378930764,0.02281010075100334,14.310561656951904,ConditionalCensoringFinalCensoredModel,0.82475,0.003665653115374235,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,0.6236084045861932,off,False
Final Conditional Oracle,0.030050421867807358,0.029454023369850056,0.02599684876314557,0.015672548391741276,0.004053573104661787,0.029260323182573655,0.022701941230820685,0.7510058879852295,SingleFileFinalOracleCensoredSurvivalForest,0.88025,0.2961672381573605,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,0.6236084045861932,off,False
Revised Conditional,0.020874928049838787,0.031162426837274486,0.02599684876314557,0.015672548391741276,-0.00512192071330679,0.0354585531644101,0.027145842826662766,2.2702009677886963,RevisedBaselineCensoredSurvivalForest,0.7895,-0.014690272975987722,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,0.6236084045861932,off,False
Final Conditional,0.03791607090335726,0.04495179407250878,0.02967253935701849,0.02092899309577452,0.008243531546338766,0.03484836744006437,0.022466604097981888,34.22718596458435,ConditionalCensoringFinalCensoredModel,0.889625,0.6974062057323689,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.031228318137765432,0.02766837487849482,0.02967253935701849,0.02092899309577452,0.0015557787807469433,0.019396141556479257,0.013970428534152599,1.0106651782989502,SingleFileFinalOracleCensoredSurvivalForest,0.952375,0.716467873335876,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Revised Conditional,0.06056965589463187,0.1179809894783047,0.02967253935701849,0.02092899309577452,0.030897116537613387,0.12153879502835675,0.06554930624063036,4.274671792984009,RevisedBaselineCensoredSurvivalForest,0.848625,0.10944529410589338,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional,0.02746699528887064,0.0335217372908106,0.02282822796168056,0.01637427203486629,0.004638767327190085,0.02788071972062327,0.0209574290057663,26.89416003227234,ConditionalCensoringFinalCensoredModel,0.821,0.5793534208267644,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,0.5730571596540808,off,False
Final Conditional Oracle,0.027486233632638423,0.026107603974720277,0.02282822796168056,0.01637427203486629,0.004658005670957868,0.019029174117023692,0.013655525674969407,0.9634411334991455,SingleFileFinalOracleCensoredSurvivalForest,0.9095,0.7126564709338983,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,0.5730571596540808,off,False
Revised Conditional,0.02843706827540436,0.025349074446080085,0.02282822796168056,0.01637427203486629,0.005608840313723798,0.02551643803925815,0.020246416820277398,3.9903295040130615,RevisedBaselineCensoredSurvivalForest,0.88725,0.3506167484668835,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,0.5730571596540808,off,False
Final Conditional,0.018632077729600426,0.01902720997550157,0.0313162627902154,0.012358359752925634,-0.012684185060614972,0.024442402036211137,0.01837293572734734,79.26181530952454,ConditionalCensoringFinalCensoredModel,0.87025,0.16632561469538135,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.021251827587369546,0.022425278259412335,0.0313162627902154,0.012358359752925634,-0.010064435202845848,0.022305830971254853,0.01641530388524366,1.6390955448150635,SingleFileFinalOracleCensoredSurvivalForest,0.902375,0.46793180900492976,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Revised Conditional,0.06610702564520128,0.17899286008666432,0.0313162627902154,0.012358359752925634,0.03479076285498587,0.1760223790066524,0.060469240789235316,8.149158716201782,RevisedBaselineCensoredSurvivalForest,0.8351875,0.5464802717195585,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional,0.017887062967299673,0.0221544671075832,0.03267069480681787,0.010972872980841517,-0.014783631839518196,0.027059452721786868,0.0217752623142332,67.59872674942017,ConditionalCensoringFinalCensoredModel,0.8039375,0.20067232437149862,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,0.5704608939537706,off,False
Final Conditional Oracle,0.02602549787686865,0.024984466098127673,0.03267069480681787,0.010972872980841517,-0.0066451969299492234,0.025836589270323163,0.020160389948179456,1.3609302043914795,SingleFileFinalOracleCensoredSurvivalForest,0.8633125,0.22114932975643475,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,0.5704608939537706,off,False
Revised Conditional,0.01710016827853615,0.025726681702761094,0.03267069480681787,0.010972872980841517,-0.015570526528281718,0.030534728426924514,0.0244151016490924,7.66100811958313,RevisedBaselineCensoredSurvivalForest,0.74375,0.16354797188161094,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,0.5704608939537706,off,False
Final Conditional,0.06282799563708587,0.03610552635212006,0.028940288039671632,0.012466768528042387,0.03388770759741423,0.046150054548329204,0.03614029547058129,8.380089521408081,ConditionalCensoringFinalCensoredModel,0.9965,0.5305022536894665,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.05075098387944868,0.06350936075949953,0.028940288039671632,0.012466768528042387,0.021810695839777048,0.05711639332950938,0.031111982089425713,0.3690347671508789,SingleFileFinalOracleCensoredSurvivalForest,0.964,0.8855521159220097,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Revised Conditional,0.11149256595803471,0.10578889572179476,0.028940288039671632,0.012466768528042387,0.08255227791836307,0.13012134520874216,0.08519778281284206,1.4407379627227783,RevisedBaselineCensoredSurvivalForest,0.986,0.4663263142594989,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional,0.06310941926471203,0.0446864917606098,0.032067174706218546,0.010863056082402326,0.031042244558493484,0.05362231716192949,0.041617424321792766,7.694320440292358,ConditionalCensoringFinalCensoredModel,0.9475,0.20925344720205888,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,0.5281957740445907,off,False
Final Conditional Oracle,0.04969060254621145,0.060436994445215525,0.032067174706218546,0.010863056082402326,0.017623427839992913,0.05942694651829466,0.04226788969239524,0.3631327152252197,SingleFileFinalOracleCensoredSurvivalForest,0.7825,0.41860930662024515,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,0.5281957740445907,off,False
Revised Conditional,0.0615151501356464,0.04629693279673965,0.032067174706218546,0.010863056082402326,0.02944797542942786,0.055021505287586175,0.04522482647827924,1.4194540977478027,RevisedBaselineCensoredSurvivalForest,0.9005,0.10064020442923767,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,0.5281957740445907,off,False
Final Conditional,0.0332625728472067,0.015093746535374385,0.024241387082394376,0.010770896962107998,0.009021185764812319,0.019070925898777267,0.015195812459640128,9.850420475006104,ConditionalCensoringFinalCensoredModel,0.988,0.18919166284181094,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.034193053909673476,0.012761668257372497,0.024241387082394376,0.010770896962107998,0.009951666827279097,0.018345806397128617,0.015235020889844516,0.4026777744293213,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.1503749390343869,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Revised Conditional,0.049220045291350406,0.02841665690912709,0.024241387082394376,0.010770896962107998,0.024978658208956034,0.037214636608001186,0.029690146266970533,1.5088233947753906,RevisedBaselineCensoredSurvivalForest,0.977,0.2654968931173088,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional,0.05031909774542989,0.0227298933331609,0.03035620341342561,0.014077189017255406,0.01996289433200428,0.03129799030771043,0.025202500576726756,8.627307653427124,ConditionalCensoringFinalCensoredModel,0.9945,0.2090305312790312,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,0.4600763472040665,off,False
Final Conditional Oracle,0.04639180911051421,0.021636184627011754,0.03035620341342561,0.014077189017255406,0.016035605697088597,0.027312258350145963,0.022650941874785932,0.362973690032959,SingleFileFinalOracleCensoredSurvivalForest,0.9915,0.2913436134199406,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,0.4600763472040665,off,False
Revised Conditional,0.059159719108250075,0.04025999801694394,0.03035620341342561,0.014077189017255406,0.028803515694824464,0.04997995008653716,0.036525197944276826,1.4994027614593506,RevisedBaselineCensoredSurvivalForest,0.977,0.13293553971022823,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,0.4600763472040665,off,False
Final Conditional,0.025738164797616734,0.02122466412523248,0.032842947019822745,0.02034301861534792,-0.007104782222206011,0.028842526093008115,0.020405866922554253,12.008514404296875,ConditionalCensoringFinalCensoredModel,0.915,0.09601254711659758,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.0302313055012213,0.025774697439565907,0.032842947019822745,0.02034301861534792,-0.0026116415186014435,0.016504408940819983,0.012690183872038584,0.38677477836608887,SingleFileFinalOracleCensoredSurvivalForest,0.947,0.7748847199195044,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Revised Conditional,0.009095350705476245,0.1082164556582939,0.032842947019822745,0.02034301861534792,-0.023747596314346496,0.11742548720620591,0.07811153910533258,1.6186199188232422,RevisedBaselineCensoredSurvivalForest,0.6165,-0.24987107296191471,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional,0.024442249982011582,0.030203812832984022,0.02612455072025744,0.015897471503480105,-0.0016823007382458573,0.02971983406232322,0.022552126619855527,10.084402084350586,ConditionalCensoringFinalCensoredModel,0.83,0.2963168402047196,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,0.5813987342678767,off,False
Final Conditional Oracle,0.019151592471449947,0.024191575842664452,0.02612455072025744,0.015897471503480105,-0.00697295824880749,0.021310446600716834,0.016559128269387297,0.39264798164367676,SingleFileFinalOracleCensoredSurvivalForest,0.778,0.56222822104468,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,0.5813987342678767,off,False
Revised Conditional,-0.0503333217881451,0.10916052404972845,0.02612455072025744,0.015897471503480105,-0.07645787250840254,0.13653257784719613,0.09024181029710564,1.4776573181152344,RevisedBaselineCensoredSurvivalForest,0.3985,-0.18053402213504965,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,0.5813987342678767,off,False
Final Conditional,0.06533679338491226,0.04090784498325261,0.032083469704433064,0.0286878142938072,0.033253323680479174,0.04932865900838213,0.04006523551900953,16.479239225387573,ConditionalCensoringFinalCensoredModel,0.998,0.49802001307888544,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.046961616476217286,0.026832229076178403,0.032083469704433064,0.0286878142938072,0.01487814677178423,0.02928464704697682,0.02524455428571075,0.414384126663208,SingleFileFinalOracleCensoredSurvivalForest,0.995,0.5889694547923772,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,0.008366101333311376,0.06378892834465517,0.032083469704433064,0.0286878142938072,-0.023717368371121688,0.07446427866690013,0.053744042299283895,2.0195980072021484,RevisedBaselineCensoredSurvivalForest,0.63,-0.02469915273112429,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional,0.01374543025239166,0.017670178140031415,0.01520011628847244,0.016734598355519065,-0.0014546860360807792,0.023208387252073713,0.01767679774976107,12.75664496421814,ConditionalCensoringFinalCensoredModel,0.793,0.09429864973057267,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,0.7594507028068721,off,False
Final Conditional Oracle,0.016731076034338842,0.018273159601728775,0.01520011628847244,0.016734598355519065,0.0015309597458664,0.024938691603026343,0.018490683808354638,0.38698267936706543,SingleFileFinalOracleCensoredSurvivalForest,0.884,-0.009220843808783945,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,0.7594507028068721,off,False
Revised Conditional,-0.04875934064397519,0.08092570051556558,0.01520011628847244,0.016734598355519065,-0.06395945693244763,0.10446134501049077,0.07550332487819059,2.0355608463287354,RevisedBaselineCensoredSurvivalForest,0.283,0.0028263852086978345,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,0.7594507028068721,off,False
Final Conditional,-0.011020281992849374,0.04319480447138556,0.03412249125684688,0.029776817636061957,-0.045142773249696254,0.07392340458590096,0.048149946231854375,26.35026717185974,ConditionalCensoringFinalCensoredModel,0.454,-0.2621473202309102,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.017275267292375465,0.020569229679964773,0.03412249125684688,0.029776817636061957,-0.01684722396447142,0.03422199320745542,0.02187909827585896,0.6134209632873535,SingleFileFinalOracleCensoredSurvivalForest,0.858,0.3448536584346117,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,-0.05431347523626849,0.046353744127009204,0.03412249125684688,0.029776817636061957,-0.08843596649311536,0.10487732503173086,0.08903620615958166,2.770235061645508,RevisedBaselineCensoredSurvivalForest,0.079,-0.05180326509522118,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional,-0.0021537797779449257,0.015235664531284955,0.01312624878863878,0.015983101337374083,-0.015280028566583706,0.026752711328257316,0.018706579759731928,19.247284173965454,ConditionalCensoringFinalCensoredModel,0.45,0.010998813021003664,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,1.050190907949659,off,False
Final Conditional Oracle,0.01231057423990399,0.02275755246407697,0.01312624878863878,0.015983101337374083,-0.0008156745487347892,0.01566885522801518,0.01015044184510882,0.43213629722595215,SingleFileFinalOracleCensoredSurvivalForest,0.7305,0.7265126837125866,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,1.050190907949659,off,False
