name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional,0.126713438779392,0.0606386241310079,0.1274436445364588,0.092242748990424,-0.0007302057570667,0.0668234896394028,0.0541112129136489,7.186561346054077,ConditionalCensoringFinalCensoredModel,1.0,0.6901724008910669,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,0.7839677574630558,off,False
Final Conditional,0.1065536999335331,0.0499551306617421,0.1267842848061396,0.0955728612746466,-0.0202305848726064,0.0780807413671455,0.0654455004904074,8.348893880844116,ConditionalCensoringFinalCensoredModel,1.0,0.6223208754289175,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,0.6691896693464537,off,False
Final Conditional,0.1212905897925412,0.0512575343465387,0.1196457157229525,0.0959834133022275,0.0016448740695886,0.0704193557974526,0.0605505725089227,10.066986560821531,ConditionalCensoringFinalCensoredModel,1.0,0.6996085316266424,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,0.8400772263881496,off,False
Final Conditional,0.0804392415687538,0.0510291972579826,0.0803189747346845,0.0930333355876076,0.0001202668340693,0.0691943372065318,0.0551016111822176,12.847684860229492,ConditionalCensoringFinalCensoredModel,0.9805,0.6815642525755623,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,1.02805131943928,off,False
Final Conditional,0.0528891456703464,0.0517508331276141,0.0721422451889126,0.0924335026686276,-0.0192530995185662,0.0698008313345468,0.0469008669019112,18.975242137908936,ConditionalCensoringFinalCensoredModel,0.9585,0.7024784986795733,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,1.3907185336808514,off,False
Final Conditional,0.1035218778713882,0.0594860630654822,0.1219200257804831,0.0963827909218034,-0.0183981479090948,0.0609292757307794,0.0493261698439933,9.008541822433472,ConditionalCensoringFinalCensoredModel,1.0,0.8244929045484304,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,0.7726504057369676,off,False
Final Conditional,0.0933992676880439,0.0617296246873224,0.1149896181159371,0.0968898318924079,-0.0215903504278932,0.0712596432553188,0.0548882488283105,9.92093276977539,ConditionalCensoringFinalCensoredModel,1.0,0.7178090105188459,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,0.7463573143096797,off,False
Final Conditional,0.1386784623897838,0.0799720272346096,0.1247362007361795,0.0951641368082985,0.0139422616536043,0.0613532154807822,0.0479439020732872,11.3390634059906,ConditionalCensoringFinalCensoredModel,1.0,0.7806291423971502,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,0.8984889042646632,off,False
Final Conditional,0.1307271294979618,0.074758685287064,0.1158007345494948,0.0963724413667718,0.014926394948467,0.0545916552358862,0.0432498770047983,15.501328945159912,ConditionalCensoringFinalCensoredModel,1.0,0.8410548384918124,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,0.6883423950995959,off,False
Final Conditional,0.1373675464272099,0.0797628257948905,0.108640678469753,0.0948810699615676,0.0287268679574568,0.0721543624102874,0.0554544085355243,24.272130489349365,ConditionalCensoringFinalCensoredModel,1.0,0.7256562168208612,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,0.9175110784822568,off,False
Final Conditional,0.106445088532446,0.0594586334111435,0.1098563122910486,0.0966790212514203,-0.0034112237586025,0.0650500291532804,0.0530606664424852,10.632766008377075,ConditionalCensoringFinalCensoredModel,1.0,0.7534521475622022,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,1.2416458267457926,off,False
Final Conditional,0.1026836730730536,0.0577596675379104,0.1098563122910486,0.0966790212514203,-0.0071726392179949,0.065920955218274,0.0546405322387125,12.79782772064209,ConditionalCensoringFinalCensoredModel,1.0,0.7511339753478149,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,1.2416458267457926,off,False
Final Conditional,0.0860665478270451,0.0683422011994745,0.1047894392817985,0.0971637799257988,-0.0187228914547533,0.0608326314982543,0.0446940600726817,13.370165824890137,ConditionalCensoringFinalCensoredModel,0.9975,0.8102987715022444,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,0.9645752942159448,off,False
Final Conditional,0.0897282883651871,0.0801859052667323,0.093988555449825,0.097209454773415,-0.0042602670846378,0.0677515816737982,0.0496101846747826,15.862700700759888,ConditionalCensoringFinalCensoredModel,0.999,0.7253098058338525,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,0.9027507456504992,off,False
Final Conditional,0.0882890591925915,0.0793866929301809,0.0808238309631893,0.0930022363856836,0.0074652282294022,0.05858418440457,0.0439249364473024,28.69635796546936,ConditionalCensoringFinalCensoredModel,0.9925,0.7838999386357447,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,1.111394706736336,off,False
Final Conditional,0.0864722372774086,0.0637507810393882,0.0917432279347923,0.0940046210194176,-0.0052709906573836,0.0506566691302604,0.039186878895653,41.67185378074646,ConditionalCensoringFinalCensoredModel,0.99525,0.8645873771735809,survival.probability,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,0.9318241746770416,off,False
Final Conditional,0.0482169804243236,0.0454225827107174,0.0659075903658077,0.036625711897787,-0.0176906099414841,0.0544591516787986,0.0440793713733447,4.602254390716553,ConditionalCensoringFinalCensoredModel,0.876,0.2259547704706779,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S01,500,5,1,1,0.6745899076759526,off,False
Final Conditional,0.0786105776266682,0.0803001339089923,0.0511773279816955,0.0414861983471513,0.0274332496449726,0.0688244484724659,0.0495141341908279,5.636520385742188,ConditionalCensoringFinalCensoredModel,0.842,0.6281234411434442,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S02,1000,5,1,1,0.5426154829257677,off,False
Final Conditional,0.1012907178004859,0.0298511323910111,0.0756481318828948,0.0349929819465841,0.0256425859175911,0.0405155932716891,0.0313362226685953,8.497246742248535,ConditionalCensoringFinalCensoredModel,1.0,0.5416663427772102,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,0.4891893722166039,off,False
Final Conditional,0.0582970893286204,0.0360645477170045,0.0651853209021331,0.0388797304986726,-0.0068882315735127,0.0402308445668939,0.0307385324670812,14.038241386413574,ConditionalCensoringFinalCensoredModel,0.97225,0.4426008135795304,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,0.6581288144332587,off,False
Final Conditional,0.0718431581072054,0.0540342583835944,0.0569841389398698,0.0407333504073467,0.0148590191673355,0.0340017450523263,0.0254519757027845,26.59028697013855,ConditionalCensoringFinalCensoredModel,0.998625,0.8277111971577766,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,0.6089820094296524,off,False
Final Conditional,0.0737749053868154,0.0291370420125906,0.0812841067821651,0.0273149905857274,-0.0075092013953497,0.0293721380496581,0.0232198330532879,65.14110922813416,ConditionalCensoringFinalCensoredModel,0.9999375,0.4955165941973717,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,0.6074500067035228,off,False
Final Conditional,0.1059757667884188,0.0584599270462287,0.0790276460064129,0.0273267215188107,0.0269481207820058,0.0567435850249553,0.0418660110586028,7.435276746749878,ConditionalCensoringFinalCensoredModel,1.0,0.5228984582042898,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,0.5680210822298308,off,False
Final Conditional,0.1012907178004859,0.0298511323910111,0.0756481318828948,0.0349929819465841,0.0256425859175911,0.0405155932716891,0.0313362226685953,8.494159936904907,ConditionalCensoringFinalCensoredModel,1.0,0.5416663427772102,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,0.4891893722166039,off,False
Final Conditional,0.0652737640438738,0.0300390914146023,0.0653221659457002,0.0394933355000528,-4.8401901826435136e-05,0.030080958324939,0.0253736799502908,9.919755458831789,ConditionalCensoringFinalCensoredModel,1.0,0.6563058278373464,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,0.6161160288370541,off,False
Final Conditional,0.0247238179455692,0.0216938925676943,0.0378649930623046,0.0416866951465964,-0.0131411751167354,0.0406532199507232,0.0298339413092457,12.740608215332031,ConditionalCensoringFinalCensoredModel,0.9155,0.4027281402901567,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,0.8115982938923398,off,False
Final Conditional,0.0336839693484255,0.0420974914780546,0.0327252061293577,0.0398203258164466,0.0009587632190678,0.0312507190544672,0.0205235135162258,18.777073860168457,ConditionalCensoringFinalCensoredModel,0.9195,0.7105285481595267,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,1.120739158612727,off,False
Final Conditional,0.0660156679504762,0.046411046451518,0.0680117116264875,0.0378312822734053,-0.0019960436760113,0.0335784604695932,0.0263391079566598,9.271891117095947,ConditionalCensoringFinalCensoredModel,0.9985,0.701012984686444,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,0.5712749803968098,off,False
Final Conditional,0.0500093415030756,0.0253574156986786,0.0628533835802979,0.0398181761700747,-0.0128440420772223,0.0388938253310068,0.030918845308965,10.013220071792604,ConditionalCensoringFinalCensoredModel,0.986,0.4361382710733356,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,0.5724694274192361,off,False
Final Conditional,0.1037247911409313,0.0343780494017673,0.0732304992704063,0.0318022331218126,0.0304942918705249,0.0408066992745733,0.0340256594479578,11.88229513168335,ConditionalCensoringFinalCensoredModel,1.0,0.6667653533589162,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,0.6459923340554732,off,False
Final Conditional,0.0637137749377825,0.0328228260767958,0.0630291469092169,0.0408923132981263,0.0006846280285656,0.0316752268878865,0.0257361231733326,16.09196138381958,ConditionalCensoringFinalCensoredModel,0.9985,0.6506728656328744,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,0.5037850040151491,off,False
Final Conditional,0.0512692634048501,0.0177639175166253,0.0615623828893472,0.0391611414769014,-0.0102931194844971,0.0369654191491899,0.0317468970009276,26.214909553527832,ConditionalCensoringFinalCensoredModel,1.0,0.42309594573218,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,0.6809697836808618,off,False
Final Conditional,0.0680950107324304,0.0353830142402357,0.0599581736610441,0.0392717035733631,0.0081368370713862,0.0349549169709578,0.0274050745690881,10.79731035232544,ConditionalCensoringFinalCensoredModel,0.9985,0.589609882745235,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,0.8737443943384109,off,False
Final Conditional,0.0648711355058132,0.0404510194990259,0.0599581736610441,0.0392717035733631,0.004912961844769,0.0316367541517817,0.0242572664043189,13.234662532806396,ConditionalCensoringFinalCensoredModel,0.98,0.6930101226671249,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,0.8737443943384109,off,False
Final Conditional,0.0589437586022593,0.0304630421024419,0.0512873937301913,0.0423743183436181,0.007656364872068,0.0320266510969771,0.0263462102641408,13.572448492050173,ConditionalCensoringFinalCensoredModel,0.994,0.6803627283581463,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S19,2000,10,5,5,0.7485987173871803,off,False
Final Conditional,0.0256901385210813,0.0298224508908088,0.0467275014344035,0.0418854676444475,-0.0210373629133222,0.0365867760615515,0.0263171538502172,16.075746297836304,ConditionalCensoringFinalCensoredModel,0.7895,0.6995881965304385,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S20,2000,20,5,5,0.6833864861626184,off,False
Final Conditional,0.0340487728427796,0.0307172628133547,0.0386669453299332,0.0414949651394845,-0.0046181724871535,0.0312455813293541,0.0232829525547373,28.72048163414001,ConditionalCensoringFinalCensoredModel,0.971,0.6709586396378201,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S21,2000,40,10,10,0.9010189600171632,off,False
Final Conditional,0.0368188114862066,0.0198076020436779,0.0449245464314439,0.04155796188454,-0.0081057349452373,0.0354231113360422,0.0287000871530815,43.32649350166321,ConditionalCensoringFinalCensoredModel,0.99425,0.565082961665063,survival.probability,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S22,4000,20,10,10,0.6979913565933662,off,False
Final Conditional,0.02520386237761,0.0293561395030594,0.0835911130654175,0.0692622901468849,-0.0583872506878074,0.0985304759365615,0.0801417191836393,4.572209596633911,ConditionalCensoringFinalCensoredModel,0.798,-0.1574150987676074,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,0.8069741026111115,off,False
Final Conditional,0.0458005701009286,0.0177990761556061,0.0737483175378603,0.0702315106770632,-0.0279477474369316,0.0756117514966154,0.0626916878606098,5.770790338516235,ConditionalCensoringFinalCensoredModel,0.984,0.1252791173427732,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,0.6800790517602365,off,False
Final Conditional,0.0727576341856895,0.0280531510700254,0.0872261384946832,0.0696175153758768,-0.0144685043089936,0.0691248842856365,0.0596732784333619,8.75630259513855,ConditionalCensoringFinalCensoredModel,0.9985,0.2725731706276299,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,0.6434862808507918,off,False
Final Conditional,0.0646804553630948,0.0316999141213249,0.0811957650163236,0.0687844690270912,-0.0165153096532287,0.0672578317920224,0.0562940984822095,14.795014381408691,ConditionalCensoringFinalCensoredModel,0.99775,0.3405992429576104,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,0.8437130228204932,off,False
Final Conditional,0.0434600642386111,0.0296181627102652,0.0748805409256502,0.0698852904531369,-0.0314204766870391,0.0730349510882781,0.0570147338404275,28.413979291915894,ConditionalCensoringFinalCensoredModel,0.96275,0.3416468163349865,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,0.8010809159816288,off,False
Final Conditional,0.0582230852051377,0.0262858944577979,0.0887275068565641,0.0692246154597649,-0.0305044216514263,0.0750438068542103,0.0634883383295194,67.84954333305359,ConditionalCensoringFinalCensoredModel,0.9883125,0.2148629182726287,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,0.8208306907357579,off,False
Final Conditional,0.0679126287793926,0.0346413250155437,0.0879696279869892,0.0678503616222721,-0.0200569992075966,0.0734223174015625,0.0615838438593953,7.700173616409302,ConditionalCensoringFinalCensoredModel,0.981,0.1734024697634616,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,0.7464870998767638,off,False
Final Conditional,0.0727576341856895,0.0280531510700254,0.0872261384946832,0.0696175153758768,-0.0144685043089936,0.0691248842856365,0.0596732784333619,8.956517219543457,ConditionalCensoringFinalCensoredModel,0.9985,0.2725731706276299,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,0.6434862808507918,off,False
Final Conditional,0.1073597326541266,0.0297060684594626,0.0815549270011765,0.0697824026388687,0.02580480565295,0.0722583000901455,0.0629932881768489,10.494108200073242,ConditionalCensoringFinalCensoredModel,1.0,0.2886355272347652,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,0.8244418973176688,off,False
Final Conditional,0.0542272782886339,0.0291084977799802,0.0572300078412139,0.0670368275065028,-0.00300272955258,0.0596045540500633,0.0485169523454255,13.066622257232666,ConditionalCensoringFinalCensoredModel,0.975,0.4605945575158205,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,0.953725260688579,off,False
Final Conditional,0.0080917960285823,0.0143716525040875,0.0512907344495183,0.0666213169363216,-0.043198938420936,0.0781545144197922,0.0498640906545074,19.26137375831604,ConditionalCensoringFinalCensoredModel,0.703,0.2104344249521851,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,1.3056505500030766,off,False
Final Conditional,0.0746333472143881,0.0228786149653511,0.0843667330843997,0.0700315140693234,-0.0097333858700116,0.0699042520383411,0.0615278760891779,9.394996166229248,ConditionalCensoringFinalCensoredModel,0.9995,0.1984673537647382,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,0.7405716560232718,off,False
Final Conditional,0.034421726805467,0.0310048868807452,0.0797110064438887,0.0703195905655546,-0.0452892796384217,0.08350336026006,0.0648298106548879,10.506754636764526,ConditionalCensoringFinalCensoredModel,0.915,0.2257665574680572,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,0.7156601329284374,off,False
Final Conditional,0.1103661440615165,0.0352620356837243,0.0855976041653865,0.0693862702404361,0.02476853989613,0.0675476614859037,0.0569608655490484,12.411734819412231,ConditionalCensoringFinalCensoredModel,1.0,0.4309189264616195,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,0.8706992481474051,off,False
Final Conditional,0.0615737485989138,0.0372653896084766,0.0802496015065958,0.0696980030431228,-0.018675852907682,0.0601616448655101,0.0483930902406647,16.679004430770874,ConditionalCensoringFinalCensoredModel,0.9915,0.5728753387052982,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,0.6610913357928511,off,False
Final Conditional,0.1260646320912548,0.0410468405446687,0.0756901956149464,0.0686224693575962,0.0503744364763083,0.0736937816477112,0.0623112625488992,27.1452374458313,ConditionalCensoringFinalCensoredModel,1.0,0.6214102717016338,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,0.8717830866640013,off,False
Final Conditional,0.0758361690121344,0.0254843312825194,0.0771682389095156,0.0700987791799595,-0.0013320698973812,0.0649662926324353,0.0578350989975482,11.542001247406006,ConditionalCensoringFinalCensoredModel,0.9995,0.3762958404462136,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,1.1736231825176018,off,False
Final Conditional,0.0671668650251595,0.0275452454402639,0.0771682389095156,0.0700987791799595,-0.0100013738843561,0.0646240859661772,0.0556984116514039,13.61451292037964,ConditionalCensoringFinalCensoredModel,0.9995,0.4133679212264027,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,1.1736231825176018,off,False
Final Conditional,0.0445413481489993,0.0205680298684145,0.0730666787855155,0.0702899749790526,-0.0285253306365161,0.069800846604809,0.0557873605681843,13.969522714614868,ConditionalCensoringFinalCensoredModel,0.993,0.4514204147933415,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,0.9272317002766864,off,False
Final Conditional,0.0689975614409598,0.0384863677111386,0.0660336899425722,0.0699577288601681,0.0029638714983876,0.0585566904537504,0.0493186501310718,16.914751291275024,ConditionalCensoringFinalCensoredModel,0.999,0.5487970109914891,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,0.8565865129191087,off,False
Final Conditional,0.0838283603497488,0.0499011606741441,0.0559927896375337,0.0665993896054476,0.0278355707122151,0.0598290254994824,0.0508704947713571,29.841829538345337,ConditionalCensoringFinalCensoredModel,0.9885,0.6199866933396644,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,1.0786033440638991,off,False
Final Conditional,0.0599492683040793,0.0317815094680474,0.0637103523097144,0.0675275739982563,-0.003761084005635,0.0541446529488964,0.0446862530956159,44.39943814277649,ConditionalCensoringFinalCensoredModel,0.994,0.6179826219324168,survival.probability,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,0.9058683699778968,off,False
Final Conditional,-0.0357523433795062,0.0473133144552774,0.0261870219541978,0.014796645454062,-0.0619393653337041,0.0803879193436652,0.0643423578114854,4.7015299797058105,ConditionalCensoringFinalCensoredModel,0.24,-0.1201595218645819,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S01,500,5,1,1,0.6402388491094593,off,False
Final Conditional,0.0612818825882887,0.0487015116404375,0.0205038834727158,0.016654745026557,0.0407779991155728,0.0574512214197632,0.0431594415388744,5.847163677215576,ConditionalCensoringFinalCensoredModel,0.986,0.6234780532650683,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,0.5097861567971232,off,False
Final Conditional,0.0503190977454298,0.0227298933331609,0.0303562034134256,0.0140771890172554,0.0199628943320042,0.0312979903077104,0.0252025005767267,8.70862865447998,ConditionalCensoringFinalCensoredModel,0.9945,0.2090305312790312,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,0.4600763472040665,off,False
Final Conditional,0.0185511437740852,0.0256967457610658,0.0259968487631455,0.0156725483917412,-0.0074457049890603,0.0309586413789307,0.0228101007510033,14.310561656951904,ConditionalCensoringFinalCensoredModel,0.82475,0.0036656531153742,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,0.6236084045861932,off,False
